course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
HACTIVISM,,4,MTRF,10:30AM,12:35PM,Vamos,WEST 214,19,9,10,ARTS,2021-05-24,2021-07-02,SUMMER 2021,16672,4560,01,ARTS-4560,Hactivism,"This course explores the history, methods, and goals of hackers with special attention paid to their role in social movements. It broadly interprets the term ""hacktivism"" to include computer hacking, media hacking and ""reality hacking"" in the service of social change. Students will gain an understanding of how and why hackers have emerged as a major social force.","Junior or senior standing, or permission of instructor.",Upon availability of instructor.,[],[],"Humanities, Arts and Social Sciences",vamosi@rpi.edu
INTRODUCTION TO BIOLOGY,LEC,3,TRF,10:30AM,12:35PM,Ramanath/Shablovsky,ONLINE ,64,29,35,BIOL,2021-05-24,2021-07-02,SUMMER 2021,16193,1010,01,BIOL-1010,Introduction to Biology,"Introduction to biological systems. Discussion of problems associated with biological organization, scaling, and hierarchy. Major topics covered include evolution, genetics and medicine, and ecology. The course considers the biological components of various environmental, social, and individual problems. Course is taught using both traditional and research-based pedagogical methods.",BIOL 1015 Introduction to Biology Laboratory is a corequisite.,"Fall, spring, and summer terms annually.",[],['BIOL-1015'],Science,
INTRODUCTION TO BIOLOGY LAB,LAB,1,TF,1:15PM,3:50PM,Ramanath/Shablovsky,ONLINE ,64,26,38,BIOL,2021-05-24,2021-07-02,SUMMER 2021,16194,1015,01,BIOL-1015,Introduction to Biology Laboratory,"The goal of this laboratory course is to learn about biology through hands-on, project-based lab activities that engage students in actual biology experiments and procedures - learning biology by actually doing biology.",Corequisite: BIOL 1010 Introduction to Biology.,"Fall, spring and summer terms annually.",[],['BIOL-1010'],Science,
CHEMISTRY I,LEC,4,MTRF,10:30AM,12:35PM,Ma,WALKER 5113,20,5,15,CHEM,2021-05-24,2021-07-02,SUMMER 2021,16206,1100,01,CHEM-1100,Chemistry I,"Principles of chemistry, with particular focus on atomic and molecular structure and bonding, periodicity, basic thermodynamic principles, introduction to acid-base chemistry and elementary chemical equilibrium, and introduction to organic chemistry. Students cannot get credit for both this course and CHEM 1110.",,"Fall, spring and summer terms annually.",[],[],Science,maa4@rpi.edu
CHEMISTRY I,LAB,4,MR,1:00PM,3:50PM,Tysoe/Morrissey,WALKER 5113,20,5,15,CHEM,2021-05-24,2021-07-02,SUMMER 2021,16206,1100,01,CHEM-1100,Chemistry I,"Principles of chemistry, with particular focus on atomic and molecular structure and bonding, periodicity, basic thermodynamic principles, introduction to acid-base chemistry and elementary chemical equilibrium, and introduction to organic chemistry. Students cannot get credit for both this course and CHEM 1110.",,"Fall, spring and summer terms annually.",[],[],Science,
ORGANIC CHEMISTRY LAB I,LAB,1,TF,3:05PM,5:55PM,Kirova-Sno,WALKER 5113,10,10,0,CHEM,2021-05-24,2021-07-02,SUMMER 2021,16726,2230,01,CHEM-2230,Organic Chemistry Laboratory I,Laboratory experiments dealing with basic techniques used in the synthesis and characterization of organic compounds.,Pre- or corequisite: CHEM 2250 or a similar course in organic chemistry.,Fall term annually.,[],['CHEM-2250'],Science,
ORGANIC CHEMISTRY I,LEC,3,MTRF,10:30AM,12:20PM,Totsingan,J-ROWL 2C14,40,17,23,CHEM,2021-05-24,2021-07-02,SUMMER 2021,15976,2250,01,CHEM-2250,Organic Chemistry I,"Structure and chemical behavior of organic molecules with particular emphasis on reaction mechanisms as pathways for understanding their reactions. Stereochemistry, synthesis, and spectroscopic methods for the identification of organic functional groups are among the topics included.",Prerequisite: CHEM 1100 or 1110 or equivalent.,Fall term annually.,['CHEM-1100'],[],Science,totsif@rpi.edu
CHEMISTRY IN THE MOVIES,LEC,3,MR,6:00PM,7:50PM,Tysoe,LOW 3045,20,17,3,CHEM,2021-05-24,2021-07-02,SUMMER 2021,16636,4961,01,CHEM-4961,,,,,,,Science,tysoes@rpi.edu
CHEMISTRY IN THE MOVIES,LEC,3,,,,Tysoe,,20,17,3,CHEM,2021-05-24,2021-07-02,SUMMER 2021,16636,4961,01,CHEM-4961,,,,,,,Science,tysoes@rpi.edu
DOCUMENTARY FILM,,4,MTRF,1:30PM,3:35PM,Gordon,SAGE 3713,19,13,6,COMM,2021-05-24,2021-07-02,SUMMER 2021,16677,2440,01,COMM-2440,Documentary Film,"Does documentary film depict reality or is it just another form of storytelling? This course takes a broad, historical look at documentary media, exposing students to a wide range of works that in some sense stand on claims to truth. Students are invited to develop a critical stance toward documentary modes of social representation, through viewing and analyzing colonial photography and cinema, ethnographic, propaganda, cinema verite, experimental, and even ""fake"" documentaries.",,Spring term annually.,[],[],"Humanities, Arts and Social Sciences",gordot@rpi.edu
INTERACTIVE DATA VISUALIZATION,STU,4,MTR,4:10PM,7:00PM,Search,ONLINE ,12,8,4,COMM,2021-05-24,2021-07-02,SUMMER 2021,16225,4880,01,COMM-4880,Interactive Data Visualization,"The course covers interactive, multimedia interface design (for Web sites and apps) for data visualization or other forms of interactive information design. Innovative designs that explore new directions in interactive data design are highlighted. Topics include multisensory information design using graphics, sound, touch, and large-scale data projection. Interface design topics include user-centered design, information architecture, rapid prototyping, cross-cultural design, and intellectual property. Students may choose the applications they want to design for the class project.",Prerequisites: CSCI 1010 or CSCI 1100 or permission of the instructor.,Summer term annually.,"['CSCI-1010', 'CSCI-1100']",[],"Humanities, Arts and Social Sciences",searcp@rpi.edu
"RELIGION, POLITICS & MEDIA",LEC,4,MTRF,4:10PM,6:15PM,Gordon,SAGE 2707,19,12,7,COMM,2021-05-24,2021-07-02,SUMMER 2021,16709,4961,01,COMM-4961,,,,,,,"Humanities, Arts and Social Sciences",gordot@rpi.edu
INTERACTIVE DATA VISUALIZATION,STU,3,MTR,4:10PM,7:00PM,Search,ONLINE ,5,5,0,COMM,2021-05-24,2021-07-02,SUMMER 2021,16226,6880,01,COMM-6880,Interactive Data Visualization,"This course covers interactive, multimedia interface design (for Web sites and apps) for data visualization or other forms of interactive information design. Innovative designs that explore new directions in interactive data design are highlighted. Topics include multisensory information design using graphics, sound, touch, and large-scale data projection. Interface design topics include user-centered design, information architecture, rapid prototyping, cross-cultural design, and intellectual property. Students may choose the applications they want to design for the class project.",Graduate standing.,Summer term annually.,[],[],"Humanities, Arts and Social Sciences",searcp@rpi.edu
INTERMEDIATE MACROECON THEORY,LEC,4,MTRF,1:30PM,3:35PM,Mahmoudi,SAGE 3303,40,30,10,ECON,2021-05-24,2021-07-02,SUMMER 2021,16541,2020,02,ECON-2020,Intermediate Macroeconomic Theory,"Attention is directed primarily to variations in the aggregate volume of output, income, and employment. Cyclical fluctuations and long-term economic trends are examined and the interrelations of business and government policies are analyzed. The applicability of economic theory to the problems of business forecasting is discussed.","IHSS 1200 and MATH 1010 or MATH 1500, or permission of instructor.",Fall and spring terms annually.,"['IHSS-1200', 'MATH-1010', 'MATH-1500']",[],"Humanities, Arts and Social Sciences",mahmom2@rpi.edu
ENVIRONMENTAL ECONOMICS,STU,4,MTRF,10:30AM,12:35PM,Greene,SAGE 3303,40,39,1,ECON,2021-05-24,2021-07-02,SUMMER 2021,16353,4230,01,ECON-4230,Environmental Economics,"Develops a critical understanding of environmental issues and policy from an interdisciplinary economics perspective. Covers the economics of environmental quality including the links between the economy and the environment, the causes of environmental problems, evaluation of environmental projects and policies, and policies to address environmental issues with an emphasis on efficiency, equity, and sustainability, and the international dimensions of environmental issues.",Prerequisite: ECON 1200/IHSS 1200 or permission of instructor. ECON 2010 recommended.,Upon availability of instructor.,"['ECON-1200', 'IHSS-1200', 'ECON-2010']",[],"Humanities, Arts and Social Sciences",parras2@rpi.edu
ECON OF BIOTECH & MED INNOV,,4,MTRF,4:10PM,6:15PM,Ghosal,ONLINE ,19,18,1,ECON,2021-05-24,2021-07-02,SUMMER 2021,16676,4290,01,ECON-4290,Economics of Biotech and Medical Innovations,"Students will learn about markets related to healthcare, insurance, biopharmaceuticals, and medical devices. Examine economic issues, models and quantitative analysis related to firms' activities in areas such as innovation, R&D expenditures, patenting, pricing, mergers and acquisitions, and competition in markets. Examine the role played by health insurance systems. Study the economic implications of regulations, such as those by the U.S. FDA. Economic and policy aspects will be examined within the context of the U.S. healthcare sector, along with selected comparisons to European national healthcare systems.",ECON 1200 or IHSS 1200.,Spring term annually.,"['ECON-1200', 'IHSS-1200']",[],"Humanities, Arts and Social Sciences",ghosav@rpi.edu
MASTER'S PROJECT,LEC,1-16,,,,Wilt,,10,1,9,ECSE,2021-05-24,2021-07-02,SUMMER 2021,16762,6980,03,ECSE-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Engineering,wiltk2@rpi.edu
INTRO TO ENGR ANALYSIS,LEC,4,MTRF,8:00AM,10:05AM,Wang,JONSSN 3210,40,8,32,ENGR,2021-05-24,2021-07-02,SUMMER 2021,15952,1100,01,ENGR-1100,Introduction to Engineering Analysis,An integrated development of linear algebra and statics emphasizing engineering applications and also incorporating computer exercises involving matrix techniques and calculations using available software packages.,,"Fall, spring, and summer terms annually.",[],[],Engineering,wangx33@rpi.edu
ENG GRAPHICS & CAD,LEC,1,MTR,10:30AM,12:35PM,Morris,SAGE 2707,20,11,9,ENGR,2021-05-24,2021-07-02,SUMMER 2021,15830,1200,01,ENGR-1200,Engineering Graphics and CAD,"An introduction to the techniques for creating solid models of engineering designs. Topics include three-dimensional modeling of parts and assemblies, visualization, orthographic and isometric free-hand sketching, and computer-generated design documentation.",,"Fall, spring, and summer terms annually.",[],[],Engineering,
MATERIALS SCIENCE FOR ENGINEER,LEC,4,MTRF,10:30AM,12:35PM,Ramanath,CARNEG 106,25,11,14,ENGR,2021-05-24,2021-07-02,SUMMER 2021,16042,1600,01,ENGR-1600,Materials Science,"Introduction to the scientific principles that dictate the structure and properties of engineering materials, including metals, ceramics, semiconductors, and polymers. Physical properties of materials (mechanical, electrical, thermal, optical) are discussed in terms of the underlying bonding and structure, spanning multiple length scales from atomic packing to micron scale defects, in practical engineering materials. Throughout the course, the material behaviors are understood from the viewpoint of thermodynamics and kinetics.",Prerequisite: CHEM 1100.,"Fall, spring, and summer terms annually.",['CHEM-1100'],[],Engineering,ramans@rpi.edu
THERMAL AND FLUIDS ENGR I,LEC,4,MTRF,10:30AM,12:35PM,Oehlschlae,LOW 3051,60,3,57,ENGR,2021-05-24,2021-07-02,SUMMER 2021,15951,2250,01,ENGR-2250,Thermal and Fluids Engineering I,"Application of control volume balances of mass, momentum, energy, and entropy in systems of practical importance to all engineers. Identification of control volumes, properties of pure materials, mass and energy conservation for closed and open systems, second law of thermodynamics, Bernoulli equation, fluid statics, forces and heat transfer in external and internal flows, conduction, and radiative heat transfer.",Prerequisites: ENGR 1100 or ECSE 1010 and PHYS 1100. Corequisite: MATH 2400.,"Fall, spring, and summer terms annually.","['ENGR-1100', 'ECSE-1010', 'PHYS-1100']",['MATH-2400'],Engineering,
PD: LEADERSHIP COMPETENCIES,LEC,1,MR,8:00AM,10:05AM,Obiero/Gross/Jakubows,ONLINE ,50,47,3,ENGR,2021-05-24,2021-07-02,SUMMER 2021,16016,4010,01,ENGR-4010,Professional Development: Leadership Competencies,"Students will study issues associated with working in teams in a modern work environment. Various styles of leadership, the definitions of power and empowerment and their applications in industry and team settings will be studied. Additionally, other topics to be explored include vision, values and attitudes, and organizational culture. The course format will include small and large group discussions, case studies, experiential exercises, and participation from industry guests.",Prerequisite: Professional Development:  Group Dynamics (ENGR 1010 or as part of ENGR 2050)In conjunction with sophomore and junior courses.,"Fall, spring, and summer terms annually.","['ENGR-1010', 'ENGR-2050']",[],Engineering,
SCIENCE BEHIND BIAS IN STEM,LEC,2,MR,4:10PM,6:15PM,Smith/Ligon,LOW 4040,15,6,9,IHSS,2021-05-24,2021-07-02,SUMMER 2021,16718,4960,01,IHSS-4960,Topics in Interdisciplinary Humanities and Social Science Studies,,,,[],[],"Humanities, Arts and Social Sciences",
COMMUNITY READ SEMINAR,LEC,4,MTR,4:10PM,7:00PM,Anicca,SAGE 4510,19,8,11,IHSS,2021-05-24,2021-07-02,SUMMER 2021,16748,4961,01,IHSS-4961,,,,,,,"Humanities, Arts and Social Sciences",aniccs@rpi.edu
INTELLECT PROP & PATENT PROSEC,LEC,1,W,7:00PM,9:00PM,Mulligan/Jones,ONLINE ,25,15,10,IHSS,2021-05-24,2021-07-02,SUMMER 2021,16759,4962,01,IHSS-4962,,,,,,,"Humanities, Arts and Social Sciences",
SCIENCE BEHIND BIAS IN STEM,LEC,2,MR,4:10PM,6:15PM,Ligon/Smith,LOW 4040,15,4,11,ISCI,2021-05-24,2021-07-02,SUMMER 2021,16717,4960,01,ISCI-4960,,,,,,,Science,
CHINESE LANG & CULTURE IN FILM,LEC,4,MTRF,1:30PM,3:35PM,Yue,ONLINE ,19,7,12,LANG,2021-05-24,2021-07-02,SUMMER 2021,16372,4961,01,LANG-4961,,,,,,,"Humanities, Arts and Social Sciences",yuej2@rpi.edu
PROPULSION SYSTEMS,LEC,3,MTRF,1:30PM,3:20PM,Oehlschlae,DARRIN 324,35,30,5,MANE,2021-05-24,2021-07-02,SUMMER 2021,16387,4080,01,MANE-4080,Propulsion Systems,"Analysis of thrust generation from rockets, gas turbines, and propellers. Applications of one- and two-dimensional compressible flow to analysis of propulsion systems. Gas turbine component performance including diffusers and nozzles, turbomachinery, and combustors.",Prerequisites: MANE 4070 Aerodynamics or MANE 4010 Thermal and Fluids Engineering II or MANE 4400 Nuclear Power Systems Engineering or (MANE 2710 Thermodynamics and MANE 2720 Fluid Mechanics) or permission of instructor.,"Fall, spring, and summer terms annually.","['MANE-4070', 'MANE-4010', 'MANE-4400', 'MANE-2710', 'MANE-2720']",[],Engineering,
DISSERTATION,LEC,1-15,,,,Gall,,10,0,10,MTLE,2021-05-24,2021-07-02,SUMMER 2021,16048,9990,05,MTLE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,galld@rpi.edu
INTRODUCTION TO LOGIC,LEC,4,MTRF,8:00AM,10:05AM,Van Heuvel,CARNEG 113,36,31,5,PHIL,2021-05-24,2021-07-02,SUMMER 2021,15869,2140,01,PHIL-2140,Introduction to Logic,"Introduction to first-order logic as a tool to be used in engineering, computer science, philosophy, etc., and as procedural knowledge helpful in puzzle-solving environments (e.g., standardized tests). A hands-on laboratory component is included.",,Fall term annually.,[],[],"Humanities, Arts and Social Sciences",
BIOETHICS,LEC,4,MTRF,10:30AM,12:35PM,Smith,DARRIN 308,25,7,18,PHIL,2021-05-24,2021-07-02,SUMMER 2021,16564,4500,01,PHIL-4500,Bioethics,"This course involves a philosophical analysis of some of the basic moral issues raised by recent and anticipated developments in the areas of biology and medicine. The general question ""What are moral problems, and how does one resolve them?"" is examined in the context of concrete cases involving issues such as abortion, euthanasia, organ transplants, experimentation on human patients, cloning, genetic engineering, and behavior control and modification.","Prerequisite: STSS 2510, STSS 2520, STSS 2700, STSH 2500, PHIL 1110, IHSS 1160, IHSS 1150, PHIL 4240, or permission of instructor",Spring term annually.,"['STSS-2510', 'STSS-2520', 'STSS-2700', 'STSH-2500', 'PHIL-1110', 'IHSS-1160', 'IHSS-1150', 'PHIL-4240']",[],"Humanities, Arts and Social Sciences",smiths27@rpi.edu
BIOETHICS,,4,MTRF,1:30PM,3:35PM,Smith,DARRIN 308,25,8,17,PHIL,2021-05-24,2021-07-02,SUMMER 2021,16682,4500,02,PHIL-4500,Bioethics,"This course involves a philosophical analysis of some of the basic moral issues raised by recent and anticipated developments in the areas of biology and medicine. The general question ""What are moral problems, and how does one resolve them?"" is examined in the context of concrete cases involving issues such as abortion, euthanasia, organ transplants, experimentation on human patients, cloning, genetic engineering, and behavior control and modification.","Prerequisite: STSS 2510, STSS 2520, STSS 2700, STSH 2500, PHIL 1110, IHSS 1160, IHSS 1150, PHIL 4240, or permission of instructor",Spring term annually.,"['STSS-2510', 'STSS-2520', 'STSS-2700', 'STSH-2500', 'PHIL-1110', 'IHSS-1160', 'IHSS-1150', 'PHIL-4240']",[],"Humanities, Arts and Social Sciences",smiths27@rpi.edu
PHYSICS I,LEC,4,MTRF,2:05PM,3:55PM,Kim,J-ROWL 2C06,24,3,21,PHYS,2021-05-24,2021-07-02,SUMMER 2021,16044,1100,01,PHYS-1100,Physics I,"The first semester of a two-semester sequence of interactive courses. Topics include linear and angular kinematics and dynamics, work and energy, momentum and collisions, forces and fields, gravitation, oscillatory motion, waves, sound, and interference.",Corequisite: MATH 1010 or equivalent or permission of instructor.  Credit cannot be obtained for both Physics 1050 and Physics 1100.,Fall and spring terms annually.,[],['MATH-1010'],Science,kimy10@rpi.edu
INTRO PHYSICS TEACH PRACTICUM,LEC,2,,,,Persans,ONLINE ,30,0,30,PHYS,2021-05-24,2021-07-02,SUMMER 2021,16650,2961,01,PHYS-2961,,,,,,,Science,persap@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Wang,,10,1,9,PHYS,2021-05-24,2021-07-02,SUMMER 2021,16013,6980,01,PHYS-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,wangx33@rpi.edu
RESEARCH METHODS & STATS I,,4,,,,Kalsher,ONLINE ,29,30,-1,PSYC,2021-05-24,2021-07-02,SUMMER 2021,16678,2310,01,PSYC-2310,Research Methods and Statistics I,"This course, the first in a two-course sequence, provides an introduction to basic methods of behavioral and social science research, including experimental, quasi-experimental, and non-experimental research designs, psychometric considerations (e.g., reliability, validity, control, importance, levels of measurement), approaches to data collection and analysis, and communication of results. Students will demonstrate their understanding of the topics covered by writing a detailed research proposal formatted according to American Psychological Association (APA) guidelines.  Students will also gain experience in using a selection of parametric (e.g., correlation, simple and multiple regression, ANOVA) and non-parametric (e.g., Chi-square, Mann-Whitney U, Wilcoxon T, Kruskal-Wallis, Friedman's ANOVA) statistical procedures. Data analysis will be carried out using R, an open-source programming language for statistical calculation and graphics, and R-Studio, an open-source integrated development environment for R.",PSYC 1200 or COGS 2120 or permission of instructor.,"Fall, spring, and summer terms annually.","['PSYC-1200', 'COGS-2120']",[],"Humanities, Arts and Social Sciences",kalshm@rpi.edu
PSYCHOLOGY OF MINDFULNESS,LEC,4,MTRF,8:00AM,10:05AM,Traver,SAGE 3303,19,24,-5,PSYC,2021-05-24,2021-07-02,SUMMER 2021,16530,4430,01,PSYC-4430,Psychology of Mindfulness,"Mindfulness involves giving particular attention to our moment-to-moment experiences in a way that emphasizes observing, rather than judging or evaluating. There is empirical evidence of the many health benefits of mindfulness meditation, including the potential to produce fundamental changes in brain structure and epigenetic change. In this class, participants will discuss the historical and psychological foundations of mindfulness and empirical findings supporting its positive effects. Students will participate in structured exercises. This course is a very hands-on approach to mindfulness. Students will be required to practice mindfulness and meditation and develop their mindful skills.",,Fall and summer terms annually.,[],[],"Humanities, Arts and Social Sciences",traveh@rpi.edu
POSITIVE PSYCHOLOGY,LEC,4,MTRF,10:30AM,12:35PM,Traver,DARRIN 324,120,33,87,PSYC,2021-05-24,2021-07-02,SUMMER 2021,16278,4730,01,PSYC-4730,Positive Psychology,"Positive Psychology is the scientific study of human happiness, well-being, and strength of character. This course takes an empirical approach to helping individuals use the science of flourishing to enhance their lives. Resiliency, the ability to adapt to stress and adversity, will be emphasized. Students will learn about coping techniques of resiliency to effectively navigate through life situations.",General Psychology.,"Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",traveh@rpi.edu
APPLIED BEHAVIOR ANALYSIS,LEC,4,,,,Kalsher,ONLINE ,29,17,12,PSYC,2021-05-24,2021-07-02,SUMMER 2021,16710,4962,01,PSYC-4962,,,,,,,"Humanities, Arts and Social Sciences",kalshm@rpi.edu
BIOETHICS,,4,MTRF,10:30AM,12:35PM,Smith,DARRIN 308,25,9,16,STSH,2021-05-24,2021-07-02,SUMMER 2021,16746,4250,01,STSH-4250,Bioethics,"This course explores historical perspectives on bioethics through concrete cases and practical problems faced in the design and execution of some of the highest profile biomedical research and most consequential clinical decisions of the twentieth century. Topics include vaccine development; human radiation experiments; new genetic and reproductive technologies; right-to-die, death-with-dignity, and physician-assisted suicide; human experimentation, including prisoners, the sick, and the disabled; neuroethics; animal research; and emergent topics such as stem cell research, prenatal diagnostics, and genetic testing. This is a communication-intensive course.","Prerequisite:  STSS 2510, STSS 2520, STSS 2700, STSH 2500, PHIL 1110, IHSS 1160, IHSS 1150, PHIL 4240, or permission of instructor",Spring term even-numbered years.,"['STSS-2510', 'STSS-2520', 'STSS-2700', 'STSH-2500', 'PHIL-1110', 'IHSS-1160', 'IHSS-1150', 'PHIL-4240']",[],"Humanities, Arts and Social Sciences",smiths27@rpi.edu
BIOETHICS,,4,MTRF,1:30PM,3:35PM,Smith,DARRIN 308,25,15,10,STSH,2021-05-24,2021-07-02,SUMMER 2021,16747,4250,02,STSH-4250,Bioethics,"This course explores historical perspectives on bioethics through concrete cases and practical problems faced in the design and execution of some of the highest profile biomedical research and most consequential clinical decisions of the twentieth century. Topics include vaccine development; human radiation experiments; new genetic and reproductive technologies; right-to-die, death-with-dignity, and physician-assisted suicide; human experimentation, including prisoners, the sick, and the disabled; neuroethics; animal research; and emergent topics such as stem cell research, prenatal diagnostics, and genetic testing. This is a communication-intensive course.","Prerequisite:  STSS 2510, STSS 2520, STSS 2700, STSH 2500, PHIL 1110, IHSS 1160, IHSS 1150, PHIL 4240, or permission of instructor",Spring term even-numbered years.,"['STSS-2510', 'STSS-2520', 'STSS-2700', 'STSH-2500', 'PHIL-1110', 'IHSS-1160', 'IHSS-1150', 'PHIL-4240']",[],"Humanities, Arts and Social Sciences",smiths27@rpi.edu
PD - TECH ISSUES & SOLUTIONS,LEC,2,MR,8:00AM,10:05AM,Hoffman,SAGE 3510,35,32,3,STSS,2021-05-24,2021-07-02,SUMMER 2021,16557,4100,01,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",
PD - TECH ISSUES & SOLUTIONS,LEC,2,MR,10:30AM,12:35PM,Hoffman,SAGE 3101,30,19,11,STSS,2021-05-24,2021-07-02,SUMMER 2021,16558,4100,02,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",
PD - TECH ISSUES & SOLUTIONS,LEC,2,MR,1:30PM,3:35PM,Hoffman,SAGE 3510,35,32,3,STSS,2021-05-24,2021-07-02,SUMMER 2021,16610,4100,05,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",
SPEECH COMMUNICATION,LEC,4,MR,1:30PM,3:35PM,Gipson,ACADMY AUD,19,16,3,WRIT,2021-05-24,2021-07-02,SUMMER 2021,16399,2340,01,WRIT-2340,Speech Communication,"This course focuses on developing public speaking skills and critical listening abilities. Guided by rhetorical theory, theories of persuasion, and argumentation theory, students prepare several oral presentations, engage in extemporaneous speaking exercises, and criticize other performances.",,Fall and spring terms annually.,[],[],"Humanities, Arts and Social Sciences",gipsot@rpi.edu
SPEECH COMMUNICATION,LEC,4,TF,,,Gipson,,19,16,3,WRIT,2021-05-24,2021-07-02,SUMMER 2021,16399,2340,01,WRIT-2340,Speech Communication,"This course focuses on developing public speaking skills and critical listening abilities. Guided by rhetorical theory, theories of persuasion, and argumentation theory, students prepare several oral presentations, engage in extemporaneous speaking exercises, and criticize other performances.",,Fall and spring terms annually.,[],[],"Humanities, Arts and Social Sciences",gipsot@rpi.edu
INTRO TO CREATIVE WRITING,LEC,4,MTRF,10:30AM,12:35PM,Anicca,ONLINE ,19,11,8,WRIT,2021-05-24,2021-07-02,SUMMER 2021,16713,2960,01,WRIT-2960,Topics in Writing,,,,[],[],"Humanities, Arts and Social Sciences",aniccs@rpi.edu
SUMMER ADMINIST REGISTRATION,LEC,0,,,,Staff,,100,10,90,ADMN,2021-07-12,2021-08-20,SUMMER 2021,16804,6600,02,ADMN-6600,,,,,,,Other,
EVALUATION HOUSEHOLD CONV,LEC,4,,,,Combs,,1,1,0,ARCH,2021-07-12,2021-08-20,SUMMER 2021,16818,4941,02,ARCH-4941,,,,,,,Architecture,combsl@rpi.edu
"ART, COMMUNITY AND TECHNOLOGY",,4,MTRF,1:30PM,3:35PM,Miller,WEST 112,19,9,10,ARTS,2021-07-12,2021-08-20,SUMMER 2021,16683,4080,01,ARTS-4080,,,,,,,"Humanities, Arts and Social Sciences",milleb@rpi.edu
ORGANIC CHEMISTRY LAB II,LAB,1,TF,3:05PM,5:55PM,Totsingan,WALKER 6113,10,10,0,CHEM,2021-07-12,2021-08-20,SUMMER 2021,16727,2240,01,CHEM-2240,Organic Chemistry Laboratory II,"A continuation of CHEM 2230, which is a prerequisite.",Prerequisite: CHEM 2230 and CHEM 2260 or a similar course in organic chemistry should be taken with or prior to this course.,Spring term annually.,"['CHEM-2230', 'CHEM-2260']",[],Science,totsif@rpi.edu
ORGANIC CHEMISTRY II,LEC,3,MTRF,10:30AM,12:20PM,Kirova-Sno,J-ROWL 2C14,40,13,27,CHEM,2021-07-12,2021-08-20,SUMMER 2021,15977,2260,01,CHEM-2260,Organic Chemistry II,"A continuation of CHEM 2250, which is a prerequisite.",Prerequisite: CHEM 2250.,Spring term annually.,['CHEM-2250'],[],Science,
FOOD CHEMISTRY AND TECHNOLOGY,LEC,2,TF,10:30AM,12:35PM,Totsingan,SAGE 2715,20,22,-2,CHEM,2021-07-12,2021-08-20,SUMMER 2021,16637,4962,01,CHEM-4962,,,,,,,Science,totsif@rpi.edu
